163485|163485|phillips|focaccia|chestnut|chaff|chaff|45789|noror|380693|2016-12-22T07:15:12|2016-12-22T07:15:12|2016-12-22T07:15:13|2017-01-01T20:42:19|10-13:27:06|0:0|CANCELLED by 380693|1|12|12|31000Mn|cpu=12,node=1|billing=12,cpu=12,gres/gpu=2,mem=31000M,node=1|37-14:00:00|cpn-f11-31|290d9b6f43193179d47f2f1cb082f821919af94f4e32d1795427a020c5839ba6
180447|180447|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:44:15|2016-12-30T18:44:15|2016-12-31T04:11:09|2016-12-31T04:11:34|00:00:25|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4ed854bc89647d350f537eb7eb77a0386444b9b2d7c7e449e3ae72fc201f1f4f
180451|180451|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:45:05|2016-12-30T18:45:05|2016-12-31T04:11:34|2016-12-31T04:12:53|00:01:19|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|019bc4c8468838aa1e64c7de92b3ce7a97dfb0af43cbbde415da21c92a08c5d3
180454|180454|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:45:56|2016-12-30T18:45:56|2016-12-31T04:12:53|2016-12-31T04:13:15|00:00:22|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e1e5db29c2e7de0a62eebd8cf612518d4104a774539d6bae28479332f98dcb54
180458|180458|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:46:59|2016-12-30T18:46:59|2016-12-31T04:13:15|2016-12-31T04:14:36|00:01:21|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2338a30743651e343821c9a0f5f55abd2f0e350907a8cd3d71078e2fde5677e4
180462|180462|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:47:24|2016-12-30T18:47:24|2016-12-31T04:14:37|2016-12-31T04:15:15|00:00:38|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|514fe917aecc48feda8d96215205430ab201ea6ad8a8d5ba7250b946dafd5dac
180465|180465|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:47:50|2016-12-30T18:47:50|2016-12-31T04:15:16|2016-12-31T04:15:46|00:00:30|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2a44f54664f1ae2b059aa24236b93adb85e3dc2442f82712a46f804c1f752608
180468|180468|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:48:18|2016-12-30T18:48:18|2016-12-31T04:15:46|2016-12-31T04:16:08|00:00:22|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|1d3c15f7be478fa67275112ac8a2141b8218f56754be62406d747d4b8e285a06
180472|180472|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:48:45|2016-12-30T18:48:45|2016-12-31T04:16:09|2016-12-31T04:16:25|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|9ea4bf42401e9497591ef58ab6599e74d7434b5d07e3b8069f51137425b5404c
180476|180476|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:49:08|2016-12-30T18:49:08|2016-12-31T04:16:26|2016-12-31T04:16:56|00:00:30|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ea532fc5e9c47bd0f482cda9d507968a8af367bb304d9f6b8b9aa1666c4afdaf
180479|180479|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:49:38|2016-12-30T18:49:38|2016-12-31T04:16:56|2016-12-31T04:17:41|00:00:45|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|1fc5c18b59961c6c5071de04c0c8b9b2819b7ac290c93da7dd15399080e14f01
180482|180482|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:50:15|2016-12-30T18:50:15|2016-12-31T04:17:42|2016-12-31T04:18:08|00:00:26|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ce02c15a03dcf30d387ce60f2813f720cf17e7e4b55924fca0a087fc83ecfb5f
180485|180485|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:50:56|2016-12-30T18:50:56|2016-12-31T04:18:08|2016-12-31T04:19:47|00:01:39|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|3284551be221c6fae63b18dc4337ec578e14cbbeb4e5aef2c207d51bffa346f3
180489|180489|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:51:27|2016-12-30T18:51:27|2016-12-31T04:19:48|2016-12-31T04:20:01|00:00:13|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5b4ee84b9e500817c0548229206e76b107cdd678b56056a19e20cc59d8ff61fc
180493|180493|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:51:47|2016-12-30T18:51:47|2016-12-31T04:20:01|2016-12-31T04:20:37|00:00:36|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|cfa572311a0c1d0e70b1b6acc7003f8b56d98616fa723aad761c820c3c0a84a4
180496|180496|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:52:20|2016-12-30T18:52:20|2016-12-31T04:20:38|2016-12-31T04:20:54|00:00:16|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6931271490ce1177f34b37c478243faa2c23216e7709aa7417febdee19deef8d
180500|180500|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:53:01|2016-12-30T18:53:01|2016-12-31T04:20:54|2016-12-31T04:21:11|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|63514b36c75855b528001626a567f839d5c4524a49ec353b59c60de4d57807f4
180504|180504|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:53:37|2016-12-30T18:53:37|2016-12-31T04:21:11|2016-12-31T04:21:31|00:00:20|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e3e9f91b79f1531d9f3add869eeb48038459d59b6035f16f5f2af87804ad3378
180507|180507|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:54:11|2016-12-30T18:54:11|2016-12-31T04:21:31|2016-12-31T04:21:51|00:00:20|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|05d408d7b48fd9e5c807454b73d26b8b0341580c95dc9bdf57080be1162e8c00
180510|180510|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:54:42|2016-12-30T18:54:42|2016-12-31T04:21:51|2016-12-31T04:22:08|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f2b4aed5bece432e5274ee309540ea9dc4dc4ff0083232ba4d7ee1b4883363f6
180513|180513|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:55:38|2016-12-30T18:55:38|2016-12-31T04:22:08|2016-12-31T04:22:37|00:00:29|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4f8673dc077c0d79d04aa308513176e32b3a09678de06d3408a6564edee24087
180516|180516|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:55:59|2016-12-30T18:55:59|2016-12-31T04:22:38|2016-12-31T04:23:01|00:00:23|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|9d7db6d055e63aa4fb34cf3b9e1495d446d57547bb3f201b303d4a1963b7f749
180519|180519|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:56:16|2016-12-30T18:56:16|2016-12-31T04:23:01|2016-12-31T04:23:22|00:00:21|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e5c4869f6d9fae6d7807a0bccdb26a6b43eb6ca54804c1c685b3391446422234
180524|180524|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:56:37|2016-12-30T18:56:37|2016-12-31T04:23:23|2016-12-31T04:23:38|00:00:15|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|16029f7318249a580c5ad9fc444dd705de6392e6cdfe911d32cb24a665cca260
180527|180527|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:57:00|2016-12-30T18:57:00|2016-12-31T04:23:38|2016-12-31T04:23:48|00:00:10|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4dc926c9f4f4c8d494356bfb57c7e3e599a07f96ce9ba7040e687375dbc5519e
180530|180530|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:57:34|2016-12-30T18:57:34|2016-12-31T04:23:49|2016-12-31T04:24:12|00:00:23|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ab8a7deabbe92ef507a464dce141e676c727b37a5dcdeaef189ea851b9a41120
180534|180534|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:58:01|2016-12-30T18:58:01|2016-12-31T04:24:12|2016-12-31T04:24:49|00:00:37|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|584e2c05c0f57aa789b317905ab5ec1aa3d36c06b3328564effde4b13979534e
180537|180537|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:58:28|2016-12-30T18:58:28|2016-12-31T04:24:50|2016-12-31T04:25:19|00:00:29|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|de631647a752297b122256b217d97890966b063c8decca074f5400485f440251
180541|180541|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:58:55|2016-12-30T18:58:55|2016-12-31T04:25:20|2016-12-31T04:25:49|00:00:29|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|c0cd8e04f08ae54a1b453b87e1acf1e839979eae3d2e35656e60e1070eb483da
180544|180544|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:59:28|2016-12-30T18:59:28|2016-12-31T04:25:49|2016-12-31T04:26:13|00:00:24|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6e6f9662f692a06b694578873cd50d269d6ee00648160a55d6f2e152360b872d
180547|180547|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T18:59:49|2016-12-30T18:59:49|2016-12-31T04:26:13|2016-12-31T04:26:36|00:00:23|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|072825ad31b91df700474838211d9323ca688acc998b05ff5353e63a4d285725
180550|180550|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:00:24|2016-12-30T19:00:24|2016-12-31T04:26:37|2016-12-31T04:27:20|00:00:43|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|dd34cdbcecab1ab109a5ab038169506f9926259efada2e563292ebbb3c9059a4
180554|180554|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:00:44|2016-12-30T19:00:44|2016-12-31T04:27:20|2016-12-31T04:27:44|00:00:24|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|354a3bb60deed1efd67be386dc914caa9890f6cdd00d9c3ec537a08bcb0740af
180557|180557|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:01:00|2016-12-30T19:01:00|2016-12-31T04:27:44|2016-12-31T04:28:02|00:00:18|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f63b8969110c7e35da78a0645db095dbfa921a51cecfad809e767ec040183335
180562|180562|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:01:25|2016-12-30T19:01:25|2016-12-31T04:28:02|2016-12-31T04:28:29|00:00:27|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|cfd9d84d96326b6e761aac16cf1645990f86329b30ce9c232efb21e03a244859
180565|180565|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:02:10|2016-12-30T19:02:10|2016-12-31T04:28:29|2016-12-31T04:29:20|00:00:51|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|1a9721bf6b67377b8317963dedea62b82899b16b57ee43dbf62287fcbe32fbb2
180568|180568|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:02:34|2016-12-30T19:02:34|2016-12-31T04:29:21|2016-12-31T04:29:48|00:00:27|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|57a7016b3ef2d8bb9ac393a0b7951eafdde1855fc9b6ba566928eae637679841
180571|180571|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:02:59|2016-12-30T19:02:59|2016-12-31T04:29:49|2016-12-31T04:30:12|00:00:23|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|da5d6cb256508cae76e173ba2b120baafaa72b80b0646f846a9e0d4823fd0bc1
180574|180574|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:03:20|2016-12-30T19:03:20|2016-12-31T04:30:12|2016-12-31T04:30:23|00:00:11|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|c72594f46352b8a418b47044e28e84e20d8f4ab72e48baef94206ec789cfe7fe
180577|180577|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:03:56|2016-12-30T19:03:56|2016-12-31T04:30:23|2016-12-31T04:30:42|00:00:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|a3231f088b9b3a74b3d8730f1030684d6fe6172d4682ceeadf03d53b71468a0e
180580|180580|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:04:32|2016-12-30T19:04:32|2016-12-31T04:30:42|2016-12-31T04:31:13|00:00:31|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|c8c937375a9dd53cc6d2916191cff91991f476c7c22d171a1064c587adda5735
180583|180583|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:04:49|2016-12-30T19:04:49|2016-12-31T04:31:14|2016-12-31T04:32:22|00:01:08|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5daa81d7a858be1e734493c293b166a4196776bb89551019a527cd37ba828788
180586|180586|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:05:07|2016-12-30T19:05:07|2016-12-31T04:32:23|2016-12-31T04:32:42|00:00:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|cfb284f4aa8e6292e94a21508136ccdb96a332e90396edb630513940727cbe3b
180590|180590|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:05:47|2016-12-30T19:05:47|2016-12-31T04:32:42|2016-12-31T04:33:06|00:00:24|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|00b2c972d0984c78a2ec83cb79bbd4910e5a0ede0198a24a85655924b32a1ffa
180594|180594|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:06:14|2016-12-30T19:06:14|2016-12-31T04:33:07|2016-12-31T04:33:41|00:00:34|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6a7b7f4b1f3e708819b019cd96d55c402d68ad9eddbb3ee1ec6ac4541ca90b43
180598|180598|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:06:33|2016-12-30T19:06:33|2016-12-31T04:33:42|2016-12-31T04:33:58|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|0f3e342fd81e3422e9e9b94e17f081c3c301cad65ed5e41ecab4c6eeaf84c025
180601|180601|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:06:56|2016-12-30T19:06:56|2016-12-31T04:33:58|2016-12-31T04:34:07|00:00:09|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2047ed9a4b43accdb0042776227403eb4d0a6dcff3d80143251caf1b68e54b6a
180604|180604|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:07:32|2016-12-30T19:07:32|2016-12-31T04:34:07|2016-12-31T04:34:20|00:00:13|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b9811591d0b8f68cd9bc2f49964c3a27b11ada067a4e81fa5540077edd83118f
180607|180607|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:08:08|2016-12-30T19:08:08|2016-12-31T04:34:21|2016-12-31T04:34:39|00:00:18|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|a221ee1985923d46d7c067c681f4d5271ea6637255b0a127f474ddaefcea28e2
180610|180610|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:08:31|2016-12-30T19:08:31|2016-12-31T04:34:39|2016-12-31T04:35:14|00:00:35|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ca8805402646376421c0439699acceec6efcbb7f4da5d98be5c9ed5b75160f00
180614|180614|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:08:51|2016-12-30T19:08:51|2016-12-31T04:35:15|2016-12-31T04:35:34|00:00:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|fc8baa23f33b930792e5276c6aa8527eccc7b623147b2c33222457f116b549d4
180618|180618|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:09:10|2016-12-30T19:09:10|2016-12-31T04:35:35|2016-12-31T04:36:02|00:00:27|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b73b94798a9f0cf898d7bc63668db7c2c4aa6260594ac5c9e71c1ef808762b91
180621|180621|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:09:39|2016-12-30T19:09:39|2016-12-31T04:36:03|2016-12-31T04:36:15|00:00:12|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|89f3aaae2003bf16eb2cf9c785e3442e5b0bcc1b89b6f0b9c146f8afcd08b812
180624|180624|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:10:05|2016-12-30T19:10:05|2016-12-31T04:36:16|2016-12-31T04:36:39|00:00:23|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|dd3cb421efbafc427e74c6df65126e33c04654c308dc411d7ec43368425cd507
180627|180627|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:10:25|2016-12-30T19:10:25|2016-12-31T04:36:40|2016-12-31T04:37:02|00:00:22|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b029fd0e0c4ec940392acd3b22d0a18a90c5cea9f52cceac5d71528da9ec3727
180631|180631|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:10:52|2016-12-30T19:10:52|2016-12-31T04:37:02|2016-12-31T04:37:40|00:00:38|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4155528364bc7442535818da38b6b36d6568a3be0975a43534a1abdc11fded43
180635|180635|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:11:15|2016-12-30T19:11:15|2016-12-31T04:37:41|2016-12-31T04:38:02|00:00:21|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5ff2ded0462125727ed81dd630dd24d7dca5163f735c1a2521c5af6f9dbc2e23
180638|180638|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:11:48|2016-12-30T19:11:48|2016-12-31T04:38:02|2016-12-31T04:38:46|00:00:44|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|fedb7ecedc64aa584b111102719e705fa32516e202b202c30c14c7efdc9a384b
180642|180642|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:12:09|2016-12-30T19:12:09|2016-12-31T04:38:47|2016-12-31T04:39:13|00:00:26|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4b75818824c0a765fe3a67a99fc8b115e775b250af0d67086703a59200d9159b
180646|180646|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:12:29|2016-12-30T19:12:29|2016-12-31T04:39:13|2016-12-31T04:39:30|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4ddacd56649da6654f223eac7f6d84c7d5f50fa7941940f445c4bbd472eaba51
180650|180650|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:13:00|2016-12-30T19:13:00|2016-12-31T04:39:31|2016-12-31T04:40:23|00:00:52|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b43e584baa247c49793a38be6d64ecd38117e329389aad83f332e41bc5d91593
180654|180654|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:13:32|2016-12-30T19:13:32|2016-12-31T04:40:23|2016-12-31T04:40:46|00:00:23|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|646aab9dcf9823cd061c46fe934b1c63f686a21ba145c76474216f5e457b9fbd
180658|180658|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:14:00|2016-12-30T19:14:00|2016-12-31T04:40:46|2016-12-31T04:41:05|00:00:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2af812f2a2c9577e828b79b08403f7386105fa1497fd037165e26e7c09b5bdaa
180661|180661|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T19:14:30|2016-12-30T19:14:30|2016-12-31T04:41:06|2016-12-31T04:41:39|00:00:33|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|a94d0add4addd4a88ff61f60ed8a67c6b808f4e8cb3721b8485b093109f9a788
